Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
15;06;01;05;;;TRANSFERENCIAS CORRIENTES;797817;0
15;06;01;05;02;;Del Gobierno Central;797817;0
15;06;01;05;02;003;Programa de Modernización del Estado-BID;797817;0
15;06;01;08;;;OTROS INGRESOS CORRIENTES;82232;0
15;06;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;82232;0
15;06;01;09;;;APORTE FISCAL;12926003;0
15;06;01;09;01;;Libre;12926003;0
15;06;01;15;;;SALDO INICIAL DE CAJA;1000;0
15;06;01;21;;;GASTOS EN PERSONAL;10460159;0
15;06;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2190735;0
15;06;01;24;;;TRANSFERENCIAS CORRIENTES;808872;0
15;06;01;24;03;;A Otras Entidades Públicas;797817;0
15;06;01;24;03;001;Programa de Modernización del Estado-BID;797817;0
15;06;01;24;07;;A Organismos Internacionales;11055;0
15;06;01;24;07;001;A Organismos Internacionales;11055;0
15;06;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;346286;0
15;06;01;29;03;;Vehículos;13390;0
15;06;01;29;04;;Mobiliario y Otros;5768;0
15;06;01;29;05;;Máquinas y Equipos;2060;0
15;06;01;29;06;;Equipos Informáticos;165624;0
15;06;01;29;07;;Programas Informáticos;159444;0
15;06;01;34;;;SERVICIO DE LA DEUDA;500;0
15;06;01;34;07;;Deuda Flotante;500;0
15;06;01;35;;;SALDO FINAL DE CAJA;500;0
