Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
24;02;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;1395;1395;0
24;02;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;32618;32618;28416
24;02;01;08;01;;P;Recuperaciones y Reembolsos por Licencias Médicas                               ;31889;31889;19497
24;02;01;08;99;;P;Otros                                                                           ;729;729;8919
24;02;01;09;;;P;APORTE FISCAL                                                                   ;6106272;6106272;1699090
24;02;01;09;01;;P;Libre                                                                           ;6106272;6106272;1699090
24;02;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;756;756;0
24;02;01;10;04;;P;Mobiliario y Otros                                                              ;378;378;0
24;02;01;10;06;;P;Equipos Informáticos                                                            ;378;378;0
24;02;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;0;14859;0
24;02;01;21;;;P;GASTOS EN PERSONAL                                                              ;4534553;4534553;1377128
24;02;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;1424642;1424642;245721
24;02;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;181846;181846;42403
24;02;01;29;04;;P;Mobiliario y Otros                                                              ;16223;16223;4428
24;02;01;29;06;;P;Equipos Informáticos                                                            ;29376;29376;24749
24;02;01;29;07;;P;Programas Informáticos                                                          ;136247;136247;13226
24;02;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;14859;14859
24;02;01;34;07;;P;Deuda Flotante                                                                  ;0;14859;14859
;;;;;;;RESULTADO;;;47395
