Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
16;04;01;05;;;TRANSFERENCIAS CORRIENTES;631267;0
16;04;01;05;02;;Del Gobierno Central;631267;0
16;04;01;05;02;004;Fondo Nacional de Salud;631267;0
16;04;01;07;;;INGRESOS DE OPERACIÓN;15752894;0
16;04;01;08;;;OTROS INGRESOS CORRIENTES;316904;0
16;04;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;167975;0
16;04;01;08;02;;Multas y Sanciones Pecuniarias;1030;0
16;04;01;08;99;;Otros;147899;0
16;04;01;09;;;APORTE FISCAL;15772026;0
16;04;01;09;01;;Libre;15772026;0
16;04;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;246263;0
16;04;01;12;10;;Ingresos por Percibir;246263;0
16;04;01;15;;;SALDO INICIAL DE CAJA;26000;0
16;04;01;21;;;GASTOS EN PERSONAL;18149328;0
16;04;01;22;;;BIENES Y SERVICIOS DE CONSUMO;12165679;0
16;04;01;24;;;TRANSFERENCIAS CORRIENTES;1;0
16;04;01;24;02;;Al Gobierno Central;1;0
16;04;01;24;02;042;Subsecretaría de Salud Pública;1;0
16;04;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;2166982;0
16;04;01;29;04;;Mobiliario y Otros;56636;0
16;04;01;29;05;;Máquinas y Equipos;1354895;0
16;04;01;29;06;;Equipos Informáticos;249216;0
16;04;01;29;07;;Programas Informáticos;506234;0
16;04;01;29;99;;Otros Activos no Financieros;1;0
16;04;01;31;;;INICIATIVAS DE INVERSIÓN;237364;0
16;04;01;31;02;;Proyectos;237364;0
16;04;01;34;;;SERVICIO DE LA DEUDA;25000;0
16;04;01;34;07;;Deuda Flotante;25000;0
16;04;01;35;;;SALDO FINAL DE CAJA;1000;0
